mmsi,true,inferred
261003060,Trawlers,Trawlers
261003310,Trawlers,Trawlers
261003530,Set gillnets,Set gillnets
261003620,Trawlers,Trawlers
261003640,Trawlers,Trawlers
261003890,Drifting longlines,Trawlers
261003910,Trawlers,Trawlers
261003990,Trawlers,Trawlers
261004050,Trawlers,Trawlers
261004060,Trawlers,Trawlers
261004280,Trawlers,Trawlers
261004380,Trawlers,Set gillnets
261004430,Trawlers,Trawlers
261004860,Trawlers,Trawlers
261005080,Trawlers,Trawlers
261005180,Set gillnets,Set gillnets
261005260,Trawlers,Trawlers
261005270,Trawlers,Trawlers
261005330,Trawlers,Trawlers
261005580,Trawlers,Trawlers
261006090,Trawlers,Trawlers
261006140,Trawlers,Trawlers
261006780,Trawlers,Trawlers
261006840,Trawlers,Trawlers
261006880,Trawlers,Trawlers
261006890,Trawlers,Set gillnets
261006910,Trawlers,Set gillnets
261006940,Trawlers,Trawlers
261007120,Trawlers,Trawlers
261007170,Trawlers,Trawlers
261007210,Trawlers,Trawlers
261007820,Trawlers,Trawlers
261007950,Trawlers,Trawlers
261008070,Trawlers,Trawlers
261009040,Trawlers,Trawlers
261010640,Trawlers,Set gillnets
261011110,Trawlers,Pole and Line
261011150,Cargo,Tug
261011430,Trawlers,Trawlers
261011540,Trawlers,Trawlers
261011770,Set gillnets,Trawlers
261012090,Trawlers,Trawlers
261012880,Trawlers,Trawlers
261013080,Trawlers,Trawlers
261015270,Trawlers,Trawlers
261021560,Sailing,Sailing
261025910,Trawlers,Trawlers
261198000,Tanker,Tug
261518000,Trawlers,Purse seines
263208000,Set longlines,Set gillnets
263214000,Set gillnets,Set gillnets
263232000,Purse seines,Purse seines
263237000,Trawlers,Trawlers
263249000,Drifting longlines,Set gillnets
263256000,Set gillnets,Set gillnets
263271000,Set longlines,Drifting longlines
263274000,Set longlines,Purse seines
263302000,Purse seines,Purse seines
263307000,Set gillnets,Set gillnets
263311000,Purse seines,Purse seines
263314000,Purse seines,Purse seines
263356000,Set gillnets,Set gillnets
263365000,Set gillnets,Trawlers
263381000,Set gillnets,Set gillnets
263401250,Trawlers,Trawlers
263401480,Set gillnets,Set gillnets
263401650,Set gillnets,Set gillnets
263401880,Trawlers,Trawlers
263402280,Set gillnets,Pots and Traps
263402350,Trawlers,Trawlers
263402370,Set gillnets,Purse seines
263402450,Set gillnets,Set gillnets
263402580,Trawlers,Trawlers
263402770,Set gillnets,Set gillnets
263402890,Trawlers,Trawlers
263403390,Set gillnets,Set gillnets
263403780,Set longlines,Set gillnets
263404660,Purse seines,Purse seines
263405240,Trawlers,Trawlers
263405570,Purse seines,Purse seines
263406260,Set gillnets,Pots and Traps
263406341,Set gillnets,Set gillnets
263406440,Set gillnets,Set gillnets
263406570,Trawlers,Trawlers
263406690,Set gillnets,Set gillnets
263406770,Purse seines,Purse seines
263406940,Trawlers,Trawlers
263407280,Purse seines,Purse seines
263407290,Purse seines,Purse seines
263407340,Purse seines,Purse seines
263407390,Purse seines,Purse seines
263407670,Purse seines,Purse seines
263407750,Purse seines,Purse seines
263408000,Trawlers,Trawlers
263408340,Trawlers,Trawlers
263408350,Purse seines,Purse seines
263408380,Drifting longlines,Drifting longlines
263408560,Purse seines,Purse seines
263409950,Trawlers,Trawlers
263410850,Purse seines,Purse seines
263410940,Set gillnets,Trawlers
263411260,Purse seines,Purse seines
263411270,Set longlines,Purse seines
263411290,Set gillnets,Set gillnets
263411970,Purse seines,Purse seines
263412470,Trawlers,Trawlers
263412960,Trawlers,Seismic vessel
263413350,Trawlers,Trawlers
263413370,Drifting longlines,Drifting longlines
263413680,Purse seines,Purse seines
263413770,Set gillnets,Set gillnets
263413850,Set gillnets,Set gillnets
263413870,Set longlines,Drifting longlines
263413950,Set gillnets,Set gillnets
263414960,Purse seines,Purse seines
263415250,Set gillnets,Set gillnets
263415870,Purse seines,Purse seines
263418250,Set gillnets,Purse seines
263418780,Drifting longlines,Drifting longlines
263419290,Set longlines,Purse seines
263419760,Set gillnets,Set gillnets
263420240,Purse seines,Purse seines
263420260,Purse seines,Purse seines
263420450,Set gillnets,Set gillnets
263421000,Trawlers,Trawlers
263422770,Trawlers,Trawlers
263426980,Set gillnets,Set gillnets
263429640,Set gillnets,Set gillnets
263430540,Purse seines,Purse seines
263433000,Trawlers,Trawlers
263439000,Trawlers,Trawlers
263442000,Trawlers,Trawlers
263450000,Trawlers,Trawlers
263451000,Trawlers,Trawlers
263457000,Trawlers,Trawlers
263477000,Trawlers,Trawlers
263500170,Purse seines,Purse seines
263500208,Purse seines,Purse seines
263500216,Purse seines,Purse seines
263500225,Purse seines,Purse seines
263500263,Pole and Line,Pole and Line
263500304,Set gillnets,Set gillnets
263500335,Set gillnets,Set gillnets
263503000,Trawlers,Purse seines
263517000,Trawlers,Seismic vessel
263528000,Trawlers,Purse seines
263533000,Trawlers,Trawlers
263540000,Trawlers,Sailing
263555000,Trawlers,Trawlers
263564000,Drifting longlines,Drifting longlines
263565000,Trawlers,Trawlers
263575000,Trawlers,Trawlers
263576000,Set longlines,Drifting longlines
263621000,Pilot,Pilot
263671870,Pilot,Pilot
263757000,Cargo,Pole and Line
265191000,Cargo,Cargo
265217000,Tanker,Tug
265288000,Cargo,Pole and Line
265413000,Cargo,Cargo
265457000,Trawlers,Purse seines
265483000,Purse seines,Trawlers
265503070,Pots and Traps,Pots and Traps
265511890,Set gillnets,Pots and Traps
265513140,Pilot,Pilot
265521460,Pilot,Sailing
265550210,Tanker,Tug
265571280,Pots and Traps,Pots and Traps
265581970,Tanker,Tanker
265588050,Set gillnets,Set gillnets
265605010,Sailing,Set gillnets
265606860,Trawlers,Pole and Line
265609090,Cargo,Pilot
265610040,Tanker,Tanker
265616510,Pots and Traps,Set gillnets
265621840,Sailing,Sailing
265626160,Trawlers,Set gillnets
265631320,Set gillnets,Set gillnets
265635420,Trawlers,Set gillnets
265643510,Pole and Line,Pots and Traps
265645290,Pots and Traps,Pots and Traps
265646610,Set gillnets,Pole and Line
265648570,Set gillnets,Trollers
265649390,Cargo,Tug
265650120,Pole and Line,Trollers
265664330,Sailing,Sailing
265667690,Set gillnets,Set gillnets
265669640,Trawlers,Trawlers
265670930,Set gillnets,Set gillnets
265676610,Pots and Traps,Pots and Traps
265678200,Trollers,Pots and Traps
265678430,Pots and Traps,Pots and Traps
265685680,Pilot,Pots and Traps
265686850,Trawlers,Set gillnets
265687420,Set gillnets,Set gillnets
265689870,Set gillnets,Set gillnets
265699610,Pots and Traps,Pots and Traps
265708000,Trawlers,Trawlers
265712710,Sailing,Sailing
265716000,Trawlers,Trollers
265720160,Pots and Traps,Pots and Traps
265722000,Trawlers,Set gillnets
265737870,Set gillnets,Set gillnets
265739050,Set gillnets,Pots and Traps
265741440,Trawlers,Pots and Traps
265745020,Pots and Traps,Pots and Traps
265765000,Trawlers,Trawlers
265770000,Trawlers,Trawlers
265779000,Trawlers,Trollers
265781000,Trawlers,Trawlers
265785000,Trawlers,Trawlers
265786000,Trawlers,Trollers
265787000,Trawlers,Trawlers
265804000,Trawlers,Trawlers
265816000,Trawlers,Trawlers
265858000,Trawlers,Trawlers
266045000,Trawlers,Trawlers
266050000,Trawlers,Pole and Line
266053000,Trawlers,Trawlers
266054000,Trawlers,Trawlers
266059000,Trawlers,Trawlers
266062000,Trawlers,Trawlers
266064000,Trawlers,Trawlers
266066000,Trawlers,Trawlers
266082000,Trawlers,Set gillnets
266083000,Trawlers,Trawlers
266085000,Trawlers,Trawlers
266088000,Trawlers,Pole and Line
266099000,Trawlers,Trollers
266136000,Trawlers,Trawlers
266147000,Trawlers,Trawlers
266150000,Trawlers,Trawlers
266154000,Trawlers,Trawlers
266157000,Trawlers,Set gillnets
266163000,Trawlers,Pole and Line
266166000,Trawlers,Trawlers
266169000,Trawlers,Set gillnets
266170000,Trawlers,Trawlers
266173000,Trawlers,Set gillnets
266174000,Trawlers,Set gillnets
266180000,Trawlers,Trawlers
266186000,Trawlers,Set gillnets
266203000,Tanker,Tanker
266212000,Tanker,Tanker
266245000,Trawlers,Set gillnets
266248000,Cargo,Cargo
266254000,Trawlers,Trollers
266271000,Sailing,Tug
266281000,Tanker,Tug
266285000,Trawlers,Pots and Traps
266302000,Set gillnets,Pots and Traps
266326000,Trawlers,Set gillnets
266332000,Trawlers,Trawlers
266346000,Trawlers,Trawlers
266349000,Trawlers,Trawlers
266352000,Trawlers,Trawlers
266353000,Trawlers,Trawlers
266358000,Set gillnets,Set gillnets
266367000,Trawlers,Trawlers
266371000,Trawlers,Trawlers
266383000,Trawlers,Set gillnets
266384000,Trawlers,Set gillnets
266388000,Trawlers,Trawlers
266390000,Pole and Line,Set gillnets
266404000,Trawlers,Set gillnets
266424000,Trawlers,Trollers
266426000,Trawlers,Pole and Line
266440000,Purse seines,Trawlers
269056666,Cargo,Tanker
269056737,Cargo,Sailing
269056957,Tanker,Tanker
269057172,Tanker,Tanker
269057261,Tanker,Tanker
269057405,Cargo,Tug
269214000,Sailing,Sailing
271002661,Tanker,Reefer
271062093,Trollers,Trawlers
271072288,Trollers,Trawlers
271072420,Trollers,Trawlers
271072507,Trollers,Trawlers
271072603,Trollers,Trawlers
272001800,Tug,Tug
272005900,Pilot,Pilot
272010719,Pilot,Pilot
272023100,Pilot,Sailing
272058700,Pilot,Pilot
272071900,Pilot,Tug
272208000,Trawlers,Seismic vessel
273148810,Reefer,Reefer
273210110,Reefer,Reefer
273219500,Trawlers,Reefer
273253100,Reefer,Reefer
273290400,Trawlers,Trawlers
273291500,Trawlers,Seismic vessel
273292700,Trawlers,Trawlers
273295000,Trawlers,Purse seines
273297800,Trawlers,Trawlers
273310240,Reefer,Reefer
273311340,Tanker,Tanker
273311860,Reefer,Reefer
273312860,Reefer,Reefer
273313840,Reefer,Reefer
273313950,Reefer,Reefer
273316230,Reefer,Reefer
273317810,Reefer,Reefer
273319440,Reefer,Reefer
273324210,Reefer,Reefer
273330280,Reefer,Reefer
273331810,Reefer,Reefer
273336810,Trawlers,Trawlers
273337860,Trawlers,Trawlers
273338510,Reefer,Reefer
273340330,Trawlers,Reefer
273341920,Trawlers,Trawlers
273348270,Tug,Reefer
273348810,Reefer,Reefer
273349130,Trawlers,Trawlers
273349420,Reefer,Trawlers
273349630,Reefer,Reefer
273350120,Trawlers,Reefer
273350650,Trawlers,Seismic vessel
273350810,Trawlers,Trawlers
273351170,Reefer,Reefer
273351650,Reefer,Reefer
273351850,Tanker,Tanker
273351970,Tanker,Tanker
273352840,Reefer,Reefer
273352910,Trawlers,Trawlers
273354700,Tanker,Tanker
273354740,Reefer,Reefer
273354770,Reefer,Reefer
273355540,Reefer,Reefer
273356010,Reefer,Reefer
273357670,Reefer,Reefer
273358330,Trawlers,Trawlers
273358410,Reefer,Reefer
273358510,Reefer,Reefer
273358980,Reefer,Reefer
273359650,Trawlers,Reefer
273359920,Reefer,Reefer
273359960,Tanker,Tanker
273367690,Reefer,Reefer
273370500,Cargo,Tug
273371740,Trawlers,Sailing
273372740,Trawlers,Trawlers
273373190,Trawlers,Pole and Line
273373740,Trawlers,Purse seines
273373840,Trawlers,Set gillnets
273374170,Reefer,Reefer
273375030,Trawlers,Purse seines
273376350,Trawlers,Purse seines
273378740,Trawlers,Purse seines
273380310,Trawlers,Reefer
273381350,Reefer,Seismic vessel
273381630,Tanker,Tanker
273384930,Reefer,Reefer
273385120,Reefer,Reefer
273387130,Trawlers,Trawlers
273410910,Reefer,Reefer
273419400,Trawlers,Trawlers
273421240,Reefer,Reefer
273422240,Reefer,Reefer
273423060,Trawlers,Reefer
273423560,Trawlers,Trawlers
273423800,Trawlers,Trawlers
273424250,Trawlers,Trawlers
273425070,Trawlers,Purse seines
273425770,Reefer,Reefer
273426540,Tanker,Tanker
273426900,Trawlers,Reefer
273427000,Trawlers,Pots and Traps
273429800,Trawlers,Trawlers
273430160,Reefer,Reefer
273432870,Tanker,Tanker
273433220,Trawlers,Trawlers
273434600,Reefer,Reefer
273435020,Trawlers,Reefer
273435310,Reefer,Reefer
273440720,Trawlers,Reefer
273440840,Trawlers,Reefer
273440860,Reefer,Reefer
273441270,Reefer,Reefer
273445230,Trawlers,Reefer
273447010,Trawlers,Trawlers
273448120,Trawlers,Trawlers
273449380,Trawlers,Seismic vessel
273449620,Trawlers,Purse seines
273449760,Reefer,Reefer
273450600,Seismic vessel,Seismic vessel
273452600,Seismic vessel,Seismic vessel
273453660,Tanker,Trollers
273454600,Seismic vessel,Seismic vessel
273454700,Seismic vessel,Seismic vessel
273455700,Seismic vessel,Seismic vessel
273458600,Seismic vessel,Seismic vessel
273459510,Trawlers,Trawlers
273512400,Reefer,Reefer
273516000,Trawlers,Trawlers
273517500,Trawlers,Pots and Traps
273517900,Trawlers,Trawlers
273525500,Trawlers,Trawlers
273526000,Trawlers,Trawlers
273527500,Trawlers,Trawlers
273527800,Trawlers,Seismic vessel
273527900,Trawlers,Trawlers
273529800,Trawlers,Trawlers
273556500,Trawlers,Trawlers
273561800,Trawlers,Reefer
273563800,Trawlers,Trawlers
273565410,Trawlers,Pole and Line
273567010,Trawlers,Trawlers
273811100,Trawlers,Purse seines
273811300,Trawlers,Trawlers
273812510,Trawlers,Trawlers
273815000,Reefer,Reefer
273815020,Reefer,Reefer
273817200,Reefer,Reefer
273818000,Reefer,Reefer
273819700,Trawlers,Trawlers
273820420,Trawlers,Pots and Traps
273824810,Trawlers,Pots and Traps
273825110,Trawlers,Trawlers
273825810,Reefer,Reefer
273826220,Trawlers,Trawlers
273827710,Reefer,Reefer
273828310,Reefer,Trawlers
273833000,Reefer,Reefer
273842700,Reefer,Reefer
273843810,Trawlers,Pole and Line
273844700,Reefer,Reefer
273844910,Trawlers,Trawlers
273845610,Trawlers,Trawlers
273847400,Trawlers,Trawlers
273847910,Trawlers,Trawlers
273848210,Trawlers,Trawlers
273848710,Trawlers,Pole and Line
273848910,Trawlers,Reefer
273849520,Trawlers,Pots and Traps
273851400,Reefer,Reefer
273854000,Trawlers,Trawlers
273875100,Trawlers,Trawlers
273877500,Trawlers,Trawlers
273890200,Trawlers,Reefer
273891000,Trawlers,Trawlers
273892000,Trawlers,Reefer
273893400,Trawlers,Trawlers
273894400,Trawlers,Trawlers
273895100,Trawlers,Trawlers
273895510,Reefer,Reefer
273896300,Trawlers,Trawlers
273897500,Trawlers,Reefer
273899000,Trawlers,Trawlers
273899100,Trawlers,Trawlers
275009000,Set gillnets,Set gillnets
275026000,Trawlers,Trawlers
275064000,Set gillnets,Set gillnets
275086000,Trawlers,Trawlers
275094000,Trawlers,Trawlers
275098000,Trawlers,Trawlers
275099000,Trawlers,Trawlers
275127000,Trawlers,Trawlers
275131000,Trawlers,Reefer
275141000,Trawlers,Trawlers
275151000,Trawlers,Set gillnets
275169000,Set gillnets,Set gillnets
275171000,Pots and Traps,Pots and Traps
275191000,Set gillnets,Set gillnets
275200000,Trawlers,Trawlers
275221000,Trawlers,Trawlers
275222000,Trawlers,Trawlers
275230000,Trawlers,Trawlers
275231000,Trawlers,Trawlers
275232000,Trawlers,Trawlers
275248000,Trawlers,Set gillnets
275268000,Trawlers,Trawlers
275273000,Trawlers,Trawlers
275312000,Trawlers,Trawlers
275414000,Trawlers,Trawlers
275416000,Trawlers,Trawlers
275424000,Trawlers,Trawlers
275444000,Pots and Traps,Pots and Traps
275448000,Pots and Traps,Pots and Traps
275453000,Pots and Traps,Pots and Traps
275454000,Pots and Traps,Pots and Traps
275461000,Pots and Traps,Pots and Traps
276001830,Trawlers,Set gillnets
276103000,Trawlers,Trawlers
276167000,Trawlers,Trawlers
276187000,Trawlers,Trawlers
276260000,Tanker,Tanker
276276000,Trawlers,Trawlers
276297000,Tanker,Tanker
276370000,Trawlers,Set gillnets
276371000,Trawlers,Set gillnets
276381000,Trawlers,Purse seines
276428000,Trawlers,Drifting longlines
276451000,Trawlers,Pots and Traps
276458000,Trawlers,Trawlers
276462000,Tanker,Tug
276544000,Trawlers,Drifting longlines
276643000,Trawlers,Trawlers
276659000,Trawlers,Trawlers
276790000,Trawlers,Trawlers
276811000,Trawlers,Trawlers
276825000,Trawlers,Set gillnets
277029000,Trawlers,Trawlers
277030000,Pots and Traps,Pots and Traps
277047000,Trawlers,Reefer
277176000,Trawlers,Pole and Line
277187000,Trawlers,Trawlers
277189000,Trawlers,Trawlers
277194000,Set gillnets,Set gillnets
277210000,Trawlers,Trawlers
277222000,Set gillnets,Set gillnets
277233000,Trawlers,Trawlers
277249000,Trawlers,Reefer
277290000,Trawlers,Trawlers
277327000,Reefer,Reefer
277330000,Trawlers,Trawlers
277346000,Trawlers,Trawlers
277348000,Reefer,Reefer
277380000,Reefer,Reefer
277400000,Cargo,Cargo
277470000,Tanker,Tanker
277510000,Trawlers,Trawlers
277524000,Trawlers,Trawlers
277538000,Trawlers,Trawlers
278526000,Trawlers,Trawlers
291710118,Pilot,Pilot
303294000,Tanker,Reefer
303656000,Tanker,Reefer
304010515,Cargo,Cargo
304010625,Cargo,Cargo
304010909,Cargo,Reefer
304010998,Cargo,Reefer
304050982,Tanker,Cargo
304070935,Tanker,Tanker
304070991,Tanker,Tanker
304164000,Cargo,Reefer
304221000,Cargo,Reefer
304304000,Cargo,Cargo
304416000,Cargo,Cargo
304579000,Cargo,Reefer
304616000,Cargo,Cargo
304679000,Cargo,Reefer
304696000,Cargo,Cargo
304771000,Cargo,Cargo
304868000,Cargo,Reefer
304922000,Cargo,Cargo
304923000,Cargo,Cargo
304944000,Cargo,Cargo
304968000,Cargo,Reefer
304988000,Cargo,Reefer
305001000,Cargo,Cargo
305048000,Cargo,Reefer
305097000,Cargo,Reefer
305115000,Cargo,Cargo
305121000,Cargo,Cargo
305134000,Cargo,Reefer
305148000,Cargo,Cargo
305255000,Cargo,Reefer
305259000,Cargo,Cargo
305268000,Cargo,Cargo
305272000,Cargo,Cargo
305299000,Cargo,Cargo
305346000,Cargo,Reefer
305355000,Cargo,Cargo
305399000,Cargo,Cargo
305506000,Cargo,Cargo
305531000,Cargo,Cargo
305538000,Cargo,Reefer
305593000,Cargo,Reefer
305648000,Cargo,Cargo
305669000,Cargo,Reefer
305685000,Cargo,Tanker
305729000,Cargo,Reefer
305730000,Cargo,Reefer
305741000,Cargo,Cargo
305748000,Cargo,Reefer
305752000,Cargo,Reefer
305756000,Cargo,Reefer
305757000,Cargo,Reefer
305774000,Cargo,Reefer
305775000,Cargo,Reefer
305817000,Cargo,Cargo
305875000,Cargo,Cargo
305886000,Cargo,Cargo
306073000,Reefer,Tanker
306083000,Reefer,Reefer
306126000,Reefer,Reefer
306216000,Reefer,Reefer
306337000,Reefer,Cargo
306497000,Reefer,Reefer
306753000,Sailing,Purse seines
306796000,Reefer,Reefer
306814000,Cargo,Reefer
306862000,Reefer,Reefer
308036000,Seismic vessel,Seismic vessel
308090000,Reefer,Reefer
308126000,Reefer,Reefer
308228000,Reefer,Reefer
308262000,Tanker,Cargo
308511000,Reefer,Reefer
308512000,Reefer,Reefer
308541000,Reefer,Reefer
308572000,Reefer,Reefer
308654000,Cargo,Cargo
308668000,Reefer,Reefer
308765000,Reefer,Reefer
308803000,Cargo,Cargo
308839000,Cargo,Cargo
308868000,Reefer,Reefer
309361000,Reefer,Reefer
309438000,Tanker,Tanker
309578000,Reefer,Reefer
309587000,Cargo,Reefer
309617000,Cargo,Seismic vessel
309716000,Reefer,Reefer
309764000,Cargo,Tanker
309841000,Reefer,Reefer
310398000,Cargo,Cargo
310534000,Tanker,Reefer
310565000,Tanker,Reefer
310658000,Cargo,Cargo
311000093,Motor Passenger,Reefer
311000115,Seismic vessel,Seismic vessel
311000135,Tanker,Reefer
311000180,Seismic vessel,Seismic vessel
311000238,Seismic vessel,Seismic vessel
311000262,Seismic vessel,Seismic vessel
311000433,Reefer,Cargo
311004900,Cargo,Reefer
311009400,Reefer,Reefer
311011400,Reefer,Reefer
311012200,Seismic vessel,Seismic vessel
311012400,Seismic vessel,Seismic vessel
311013600,Cargo,Reefer
311021600,Tanker,Tanker
311022900,Tanker,Tanker
311030800,Seismic vessel,Seismic vessel
311035300,Cargo,Reefer
311037400,Cargo,Cargo
311042300,Reefer,Reefer
311044900,Tanker,Reefer
311045300,Cargo,Reefer
311046600,Tanker,Reefer
311046700,Tanker,Reefer
311049200,Seismic vessel,Seismic vessel
311051000,Reefer,Reefer
311052300,Cargo,Reefer
311052800,Seismic vessel,Seismic vessel
311057200,Tanker,Reefer
311065700,Seismic vessel,Seismic vessel
311072100,Tanker,Reefer
311088000,Reefer,Reefer
311121000,Reefer,Reefer
311122000,Reefer,Reefer
311123000,Reefer,Reefer
311168000,Tanker,Tanker
311259000,Cargo,Reefer
311296000,Reefer,Reefer
311349000,Cargo,Cargo
311351000,Cargo,Cargo
311353000,Cargo,Cargo
311392000,Cargo,Reefer
311411000,Reefer,Cargo
311433000,Reefer,Reefer
311588000,Cargo,Reefer
311601000,Tanker,Tanker
311642000,Cargo,Reefer
311663000,Reefer,Reefer
311664000,Reefer,Reefer
311668000,Reefer,Reefer
311702000,Tanker,Reefer
311707000,Tanker,Reefer
311708000,Tanker,Reefer
311777000,Seismic vessel,Seismic vessel
311781000,Seismic vessel,Seismic vessel
311784000,Seismic vessel,Seismic vessel
311786000,Seismic vessel,Seismic vessel
311799000,Tanker,Tanker
311818000,Cargo,Tug
311864000,Cargo,Cargo
311957000,Reefer,Reefer
311971000,Seismic vessel,Seismic vessel
311995000,Cargo,Cargo
312097000,Reefer,Reefer
312174000,Reefer,Reefer
312273000,Reefer,Reefer
312413000,Reefer,Reefer
312695000,Seismic vessel,Seismic vessel
312774000,Reefer,Squid
312784000,Tanker,Tanker
312820000,Reefer,Reefer
312887000,Reefer,Reefer
312932000,Reefer,Reefer
314011000,Reefer,Reefer
314012000,Reefer,Reefer
314232000,Reefer,Reefer
314257000,Cargo,Tanker
316001412,Trawlers,Trollers
316001649,Trollers,Trollers
316002732,Trollers,Sailing
316002916,Trawlers,Trollers
316003289,Cargo,Cargo
316003349,Trawlers,Trollers
316003459,Trawlers,Pole and Line
316003483,Tug,Cargo
316003513,Purse seines,Pole and Line
316003656,Cargo,Tug
316004539,Trawlers,Pole and Line
316004702,Trawlers,Trollers
316005178,Trawlers,Sailing
316005448,Trawlers,Trollers
316005996,Pots and Traps,Trawlers
316005998,Trawlers,Pole and Line
316006725,Pots and Traps,Trawlers
316006988,Trawlers,Trollers
316007539,Trawlers,Trollers
316007587,Trawlers,Trollers
316010656,Trawlers,Sailing
316010949,Sailing,Sailing
316012074,Trollers,Sailing
316012260,Trawlers,Pole and Line
316015678,Trawlers,Reefer
316016225,Trawlers,Sailing
316018616,Cargo,Tug
316020762,Trawlers,Trollers
316023452,Trawlers,Purse seines
316023833,Trawlers,Pole and Line
316024522,Sailing,Sailing
316029335,Trawlers,Sailing
316111000,Trawlers,Trawlers
316262000,Cargo,Seismic vessel
319008800,Sailing,Sailing
319011200,Seismic vessel,Trawlers
319014500,Tanker,Reefer
319016000,Seismic vessel,Seismic vessel
319019400,Sailing,Sailing
319021600,Sailing,Sailing
319025600,Cargo,Reefer
319036200,Sailing,Sailing
319206000,Tanker,Tanker
319459000,Tanker,Tanker
319545000,Tanker,Tanker
319733000,Sailing,Sailing
319740000,Cargo,Reefer
319768000,Tanker,Reefer
331155000,Trawlers,Trawlers
331165000,Trawlers,Trawlers
338082289,Sailing,Set gillnets
338102861,Tug,Pilot
338140000,Trawlers,Trawlers
338140775,Sailing,Sailing
338151147,Sailing,Sailing
338173478,Sailing,Tug
338296000,Trawlers,Trawlers
338420000,Cargo,Cargo
338494100,Trawlers,Trollers
338568000,Trawlers,Trawlers
338670000,Tug,Reefer
338673000,Trawlers,Trollers
341009000,Reefer,Reefer
341049000,Reefer,Reefer
341307000,Reefer,Reefer
341838000,Reefer,Reefer
341844000,Reefer,Reefer
345030007,Tanker,Reefer
345070019,Tug,Tug
345070141,Cargo,Seismic vessel
345080031,Purse seines,Purse seines
345971158,Pilot,Pilot
347002700,Trawlers,Sailing
350107000,Purse seines,Purse seines
350108000,Purse seines,Purse seines
351075000,Tanker,Reefer
351163000,Cargo,Reefer
351229000,Cargo,Reefer
351256000,Cargo,Reefer
351285000,Cargo,Cargo
351336000,Reefer,Reefer
351360000,Cargo,Reefer
351370000,Reefer,Reefer
351527000,Reefer,Reefer
351554000,Cargo,Reefer
351622000,Cargo,Reefer
351678000,Cargo,Reefer
351696000,Tanker,Reefer
351698000,Cargo,Reefer
351763000,Reefer,Reefer
351776000,Reefer,Reefer
351801000,Cargo,Purse seines
351827000,Reefer,Reefer
351968000,Cargo,Cargo
352085000,Reefer,Reefer
352123000,Cargo,Reefer
352135000,Reefer,Reefer
352247000,Reefer,Reefer
352313000,Reefer,Reefer
352386000,Cargo,Reefer
352401000,Tanker,Reefer
352407000,Cargo,Reefer
352408000,Reefer,Reefer
352448000,Cargo,Reefer
352545000,Reefer,Reefer
352548000,Cargo,Reefer
352565000,Tanker,Cargo
352610000,Reefer,Reefer
352698000,Cargo,Cargo
352707000,Cargo,Reefer
352713000,Cargo,Cargo
352721000,Cargo,Reefer
352751000,Cargo,Cargo
352769000,Seismic vessel,Seismic vessel
352844000,Reefer,Reefer
352871000,Cargo,Cargo
352981000,Cargo,Reefer
352984000,Tanker,Reefer
353006000,Cargo,Reefer
353059000,Cargo,Cargo
353111000,Cargo,Reefer
353185000,Reefer,Reefer
353199000,Cargo,Tanker
353249000,Seismic vessel,Seismic vessel
353262000,Cargo,Reefer
353481000,Seismic vessel,Seismic vessel
353490000,Purse seines,Purse seines
353548000,Tanker,Cargo
353576000,Tanker,Reefer
353601000,Cargo,Reefer
353633000,Cargo,Cargo
353770000,Purse seines,Purse seines
353788000,Cargo,Reefer
353825000,Cargo,Reefer
353870000,Cargo,Reefer
353894412,Cargo,Reefer
353901000,Reefer,Reefer
353903000,Cargo,Reefer
353936000,Cargo,Reefer
353937000,Reefer,Reefer
353962000,Tanker,Reefer
353973000,Tanker,Tanker
353981000,Reefer,Reefer
354036000,Reefer,Reefer
354062000,Reefer,Reefer
354136000,Tanker,Purse seines
354138000,Tanker,Tanker
354269000,Tanker,Tanker
354343000,Cargo,Reefer
354362000,Cargo,Cargo
354373000,Cargo,Reefer
354493000,Reefer,Reefer
354499000,Cargo,Reefer
354511000,Tanker,Reefer
354591000,Cargo,Reefer
354614000,Cargo,Reefer
354617000,Reefer,Reefer
354622000,Tanker,Reefer
354683000,Reefer,Reefer
354813000,Cargo,Cargo
354826000,Cargo,Cargo
354828000,Tanker,Reefer
354871000,Reefer,Reefer
354874000,Reefer,Reefer
354915000,Seismic vessel,Seismic vessel
354988000,Cargo,Cargo
355041000,Tug,Pilot
355087000,Cargo,Reefer
355100000,Cargo,Reefer
355193000,Purse seines,Purse seines
355199000,Reefer,Reefer
355242000,Seismic vessel,Seismic vessel
355290000,Cargo,Reefer
355295000,Reefer,Reefer
355317000,Reefer,Reefer
355390000,Cargo,Cargo
355400000,Cargo,Reefer
355416000,Cargo,Reefer
355444000,Cargo,Cargo
355461000,Tanker,Reefer
355467265,Tanker,Tanker
355532000,Tug,Cargo
355643000,Reefer,Reefer
355645000,Seismic vessel,Seismic vessel
355651000,Purse seines,Reefer
355665576,Reefer,Reefer
355680000,Cargo,Reefer
355733000,Tanker,Reefer
355802000,Reefer,Reefer
355855000,Reefer,Reefer
355893000,Tug,Reefer
355894000,Reefer,Reefer
355909000,Tanker,Reefer
355966000,Reefer,Reefer
356027000,Cargo,Reefer
356065000,Reefer,Reefer
356161000,Cargo,Reefer
356193000,Tanker,Reefer
356212000,Tanker,Reefer
356349000,Cargo,Cargo
356386000,Reefer,Reefer
356391000,Cargo,Cargo
356405000,Cargo,Cargo
356407000,Reefer,Reefer
356447000,Tanker,Reefer
